profile_idx,agent,true_type,opp_type,honest_utility,max_lie_utility,best_lie_type,regret,is_violation
0,A,0,0,3.0,3.0,0,0.0,False
0,B,0,0,3.0000000000000004,3.0000000000000004,0,0.0,False
1,A,0,1,3.0,3.0,0,0.0,False
1,B,1,0,24.419999999999998,24.42,12,3.552713678800501e-15,False
2,A,0,2,3.0,3.0,0,0.0,False
2,B,2,0,30.0,30.0,2,0.0,False
3,A,0,3,3.0,3.0,0,0.0,False
3,B,3,0,21.000000000000004,21.000000000000004,0,0.0,False
4,A,0,4,3.0,3.0,0,0.0,False
4,B,4,0,204.42000000000002,204.42000000000002,0,0.0,False
5,A,0,5,3.0,3.0,0,0.0,False
5,B,5,0,210.0,210.0,2,0.0,False
6,A,0,6,3.0,3.0,0,0.0,False
6,B,6,0,15.24,15.24,0,0.0,False
7,A,0,7,3.0,3.0,0,0.0,False
7,B,7,0,146.82000000000002,146.82000000000002,0,0.0,False
8,A,0,8,3.0,3.0,0,0.0,False
8,B,8,0,152.4,152.4,2,0.0,False
9,A,0,9,3.0,3.0,0,0.0,False
9,B,9,0,143.4,143.4,0,0.0,False
10,A,0,10,3.0,3.0,0,0.0,False
10,B,10,0,1428.4199999999998,1428.4199999999998,0,0.0,False
11,A,0,11,3.0,3.0,0,0.0,False
11,B,11,0,1434.0,1434.0,2,0.0,False
12,A,0,12,3.0,3.0,0,0.0,False
12,B,12,0,21.000000000000004,21.000000000000004,12,0.0,False
13,A,0,13,3.0,3.0,0,0.0,False
13,B,13,0,204.42000000000002,204.42000000000002,12,0.0,False
14,A,0,14,3.0,3.0,0,0.0,False
14,B,14,0,210.0,210.0,14,0.0,False
15,A,0,15,3.0,3.0,0,0.0,False
15,B,15,0,201.0,201.0,12,0.0,False
16,A,0,16,3.0,3.0,0,0.0,False
16,B,16,0,2004.4199999999998,2004.4199999999998,12,0.0,False
17,A,0,17,3.0,3.0,0,0.0,False
17,B,17,0,2010.0,2010.0,14,0.0,False
18,A,0,18,3.0,3.0,0,0.0,False
18,B,18,0,12.000000000000002,12.000000000000002,0,0.0,False
19,A,0,19,3.0,3.0,0,0.0,False
19,B,19,0,114.42000000000002,114.42000000000002,0,0.0,False
20,A,0,20,3.0,3.0,0,0.0,False
20,B,20,0,120.0,120.0,2,0.0,False
21,A,0,21,3.0,3.0,0,0.0,False
21,B,21,0,111.00000000000001,111.00000000000001,0,0.0,False
22,A,0,22,3.0,3.0,0,0.0,False
22,B,22,0,1104.4199999999998,1104.4199999999998,0,0.0,False
23,A,0,23,3.0,3.0,0,0.0,False
23,B,23,0,1110.0,1110.0,2,0.0,False
24,A,0,24,3.0,3.0,0,0.0,False
24,B,24,0,105.24000000000001,105.24000000000001,0,0.0,False
25,A,0,25,3.0,3.0,0,0.0,False
25,B,25,0,1046.82,1046.82,0,0.0,False
26,A,0,26,3.0,3.0,0,0.0,False
26,B,26,0,1052.4,1052.4,2,0.0,False
27,A,0,27,3.0,3.0,0,0.0,False
27,B,27,0,1043.4,1043.4,0,0.0,False
28,A,0,28,3.0,3.0,0,0.0,False
28,B,28,0,10428.42,10428.42,0,0.0,False
29,A,0,29,3.0,3.0,0,0.0,False
29,B,29,0,10434.0,10434.0,2,0.0,False
30,A,0,30,3.0,3.0,0,0.0,False
30,B,30,0,111.0,111.0,12,0.0,False
31,A,0,31,3.0,3.0,0,0.0,False
31,B,31,0,1104.4199999999998,1104.4199999999998,12,0.0,False
32,A,0,32,3.0,3.0,0,0.0,False
32,B,32,0,1110.0,1110.0,14,0.0,False
33,A,0,33,3.0,3.0,0,0.0,False
33,B,33,0,1101.0,1101.0,12,0.0,False
34,A,0,34,3.0,3.0,0,0.0,False
34,B,34,0,11004.42,11004.42,12,0.0,False
35,A,0,35,3.0,3.0,0,0.0,False
35,B,35,0,11010.0,11010.0,14,0.0,False
36,A,0,36,3.0,3.0,0,0.0,False
36,B,36,0,7.140000000000001,7.140000000000001,0,0.0,False
37,A,0,37,3.0,3.0,0,0.0,False
