profile_idx,agent,true_type_A,true_type_B,honest_utility,max_lie_utility,best_lie_idx,regret,is_violation
0,A,0,0,12.700000000000001,13.14,39,0.4399999999999995,True
1,A,0,1,12.379999999999999,13.559999999999999,22,1.1799999999999997,True
2,A,0,2,12.3,13.54,23,1.2399999999999984,True
3,A,0,3,13.38,14.4,69,1.0199999999999996,True
4,A,0,4,13.200000000000001,14.260000000000002,61,1.0600000000000005,True
5,A,0,5,13.26,14.280000000000001,99,1.0200000000000014,True
6,A,0,6,13.640000000000004,14.64,66,0.9999999999999964,True
7,A,0,7,13.56,14.58,22,1.0199999999999996,True
8,A,0,8,13.620000000000001,14.560000000000002,39,0.9400000000000013,True
9,A,0,9,13.2,14.38,69,1.1800000000000015,True
10,A,0,10,13.480000000000002,14.480000000000002,22,1.0,True
11,A,0,11,13.440000000000003,14.420000000000002,23,0.9799999999999986,True
12,A,0,12,13.26,14.379999999999999,23,1.1199999999999992,True
13,A,0,13,13.319999999999999,14.360000000000001,22,1.0400000000000027,True
14,A,0,14,13.379999999999999,14.360000000000001,21,0.9800000000000022,True
15,A,0,15,13.080000000000002,14.280000000000003,63,1.200000000000001,True
16,A,0,16,13.34,14.360000000000001,63,1.0200000000000014,True
17,A,0,17,13.299999999999999,14.3,63,1.0000000000000018,True
18,A,0,18,13.000000000000002,13.700000000000001,67,0.6999999999999993,True
19,A,0,19,13.14,14.16,22,1.0199999999999996,True
20,A,0,20,13.26,14.3,62,1.040000000000001,True
21,A,0,21,13.759999999999998,14.9,62,1.1400000000000023,True
22,A,0,22,13.6,14.64,62,1.040000000000001,True
23,A,0,23,13.679999999999998,14.620000000000001,66,0.940000000000003,True
24,A,0,24,13.64,14.66,66,1.0199999999999996,True
25,A,0,25,13.579999999999998,14.5,67,0.9200000000000017,True
26,A,0,26,13.66,14.5,39,0.8399999999999999,True
27,A,0,27,13.719999999999999,14.760000000000002,63,1.0400000000000027,True
28,A,0,28,13.719999999999999,14.7,67,0.9800000000000004,True
29,A,0,29,13.74,14.700000000000001,62,0.9600000000000009,True
30,A,0,30,13.600000000000001,14.64,23,1.0399999999999991,True
31,A,0,31,13.52,14.5,22,0.9800000000000004,True
32,A,0,32,13.58,14.48,21,0.9000000000000004,True
33,A,0,33,13.76,14.780000000000001,63,1.0200000000000014,True
34,A,0,34,13.760000000000002,14.68,67,0.9199999999999982,True
35,A,0,35,13.780000000000001,14.66,62,0.879999999999999,True
36,A,0,36,12.86,13.6,67,0.7400000000000002,True
37,A,0,37,12.999999999999998,14.139999999999999,22,1.1400000000000006,True
38,A,0,38,13.139999999999999,14.24,62,1.1000000000000014,True
39,A,0,39,13.600000000000001,14.68,62,1.0799999999999983,True
40,A,0,40,13.36,14.480000000000002,61,1.1200000000000028,True
41,A,0,41,13.42,14.48,63,1.0600000000000005,True
42,A,0,42,13.420000000000003,14.66,67,1.2399999999999967,True
43,A,0,43,13.36,14.46,67,1.1000000000000014,True
44,A,0,44,13.44,14.46,67,1.0200000000000014,True
45,A,0,45,13.520000000000001,14.7,68,1.179999999999998,True
46,A,0,46,13.54,14.720000000000002,67,1.1800000000000033,True
47,A,0,47,13.579999999999998,14.680000000000001,68,1.1000000000000032,True
48,A,0,48,13.379999999999999,14.540000000000001,23,1.160000000000002,True
49,A,0,49,13.260000000000002,14.24,22,0.9799999999999986,True
50,A,0,50,13.299999999999999,14.28,21,0.9800000000000004,True
51,A,0,51,13.540000000000001,14.540000000000001,68,1.0,True
52,A,0,52,13.520000000000001,14.520000000000001,103,1.0,True
53,A,0,53,13.540000000000003,14.5,66,0.9599999999999973,True
54,A,0,54,13.340000000000002,14.12,67,0.7799999999999976,True
55,A,0,55,13.36,14.46,67,1.1000000000000014,True
56,A,0,56,13.42,14.4,62,0.9800000000000004,True
57,A,0,57,13.66,14.8,62,1.1400000000000006,True
58,A,0,58,13.7,14.760000000000002,98,1.0600000000000023,True
59,A,0,59,13.740000000000002,14.74,62,0.9999999999999982,True
60,A,0,60,13.46,14.46,66,1.0,True
61,A,0,61,13.38,14.340000000000002,103,0.9600000000000009,True
62,A,0,62,13.500000000000002,14.36,67,0.8599999999999977,True
63,A,0,63,13.480000000000002,14.500000000000002,66,1.0199999999999996,True
64,A,0,64,13.719999999999999,14.680000000000001,67,0.9600000000000026,True
65,A,0,65,13.759999999999998,14.68,62,0.9200000000000017,True
66,A,0,66,13.440000000000001,14.38,66,0.9399999999999995,True
67,A,0,67,13.4,14.38,22,0.9800000000000004,True
68,A,0,68,13.400000000000002,14.38,22,0.9799999999999986,True
69,A,0,69,13.500000000000002,14.500000000000004,63,1.0000000000000018,True
70,A,0,70,13.759999999999998,14.680000000000001,67,0.9200000000000035,True
71,A,0,71,13.78,14.66,62,0.8800000000000008,True
72,A,0,72,12.759999999999998,13.440000000000001,67,0.6800000000000033,True
73,A,0,73,12.92,14.100000000000001,22,1.1800000000000015,True
74,A,0,74,13.12,14.14,62,1.0200000000000014,True
75,A,0,75,13.58,14.580000000000002,99,1.0000000000000018,True
76,A,0,76,13.320000000000002,14.4,63,1.0799999999999983,True
77,A,0,77,13.38,14.46,63,1.08,True
78,A,0,78,13.5,14.620000000000001,103,1.120000000000001,True
79,A,0,79,13.420000000000002,14.4,22,0.9799999999999986,True
80,A,0,80,13.5,14.440000000000001,39,0.9400000000000013,True
81,A,0,81,13.580000000000002,14.720000000000002,62,1.1400000000000006,True
82,A,0,82,13.62,14.680000000000003,98,1.060000000000004,True
83,A,0,83,13.639999999999999,14.700000000000001,62,1.0600000000000023,True
84,A,0,84,13.48,14.620000000000003,22,1.1400000000000023,True
85,A,0,85,13.34,14.4,22,1.0600000000000005,True
86,A,0,86,13.42,14.38,21,0.9600000000000009,True
87,A,0,87,13.600000000000001,14.680000000000001,98,1.08,True
88,A,0,88,13.620000000000001,14.64,68,1.0199999999999996,True
89,A,0,89,13.66,14.64,68,0.9800000000000004,True
90,A,0,90,13.340000000000002,14.12,67,0.7799999999999976,True
91,A,0,91,13.36,14.46,67,1.1000000000000014,True
92,A,0,92,13.42,14.4,62,0.9800000000000004,True
93,A,0,93,13.66,14.8,62,1.1400000000000006,True
94,A,0,94,13.7,14.760000000000002,98,1.0600000000000023,True
95,A,0,95,13.740000000000002,14.74,62,0.9999999999999982,True
96,A,0,96,13.46,14.46,66,1.0,True
97,A,0,97,13.38,14.340000000000002,103,0.9600000000000009,True
98,A,0,98,13.500000000000002,14.36,67,0.8599999999999977,True
99,A,0,99,13.480000000000002,14.500000000000002,66,1.0199999999999996,True
100,A,0,100,13.719999999999999,14.680000000000001,67,0.9600000000000026,True
101,A,0,101,13.759999999999998,14.68,62,0.9200000000000017,True
102,A,0,102,13.440000000000001,14.38,66,0.9399999999999995,True
103,A,0,103,13.4,14.38,22,0.9800000000000004,True
104,A,0,104,13.400000000000002,14.38,22,0.9799999999999986,True
105,A,0,105,13.500000000000002,14.500000000000004,63,1.0000000000000018,True
106,A,0,106,13.759999999999998,14.680000000000001,67,0.9200000000000035,True
107,A,0,107,13.78,14.66,62,0.8800000000000008,True
108,A,1,0,124.8,130.83999999999997,67,6.039999999999978,True
109,A,1,1,125.94000000000001,130.74,22,4.799999999999997,True
110,A,1,2,125.06,134.20000000000002,22,9.140000000000015,True
111,A,1,3,132.16000000000003,139.98000000000002,103,7.819999999999993,True
112,A,1,4,133.06,138.61999999999998,22,5.559999999999974,True
113,A,1,5,133.73999999999998,138.72,61,4.980000000000018,True
114,A,1,6,136.82000000000002,143.08,22,6.259999999999991,True
115,A,1,7,136.36,141.12,22,4.759999999999991,True
116,A,1,8,135.9,141.57999999999998,22,5.679999999999978,True
117,A,1,9,132.82,140.14,64,7.319999999999993,True
118,A,1,10,134.88,140.47999999999996,22,5.599999999999966,True
119,A,1,11,135.20000000000002,141.11999999999998,22,5.919999999999959,True
120,A,1,12,133.16,140.64000000000001,22,7.480000000000018,True
121,A,1,13,133.67999999999998,138.56000000000003,22,4.880000000000052,True
122,A,1,14,133.98,139.60000000000002,22,5.620000000000033,True
123,A,1,15,131.16,138.28,64,7.1200000000000045,True
124,A,1,16,132.2,138.3,22,6.100000000000023,True
125,A,1,17,132.52,138.82,22,6.299999999999983,True
126,A,1,18,131.23999999999998,136.1,67,4.860000000000014,True
127,A,1,19,134.06000000000003,136.92000000000002,22,2.859999999999985,True
128,A,1,20,133.66000000000003,141.24,22,7.579999999999984,True
129,A,1,21,136.9,145.3,67,8.400000000000006,True
130,A,1,22,136.43999999999997,142.06000000000003,103,5.620000000000061,True
131,A,1,23,136.92,142.30000000000004,103,5.380000000000052,True
132,A,1,24,136.3,143.7,67,7.399999999999977,True
133,A,1,25,135.66000000000003,140.85999999999999,67,5.19999999999996,True
134,A,1,26,135.6,141.66,22,6.060000000000002,True
135,A,1,27,136.66,144.12,67,7.460000000000008,True
136,A,1,28,136.67999999999998,142.32000000000002,67,5.640000000000043,True
137,A,1,29,136.66,142.8,67,6.140000000000015,True
138,A,1,30,136.08,143.85999999999999,22,7.779999999999973,True
139,A,1,31,135.96,141.76000000000002,22,5.800000000000011,True
140,A,1,32,136.44,143.14,22,6.699999999999989,True
141,A,1,33,135.88,144.32,67,8.439999999999998,True
142,A,1,34,135.82,142.3,67,6.480000000000018,True
143,A,1,35,135.72,142.78,67,7.060000000000002,True
144,A,1,36,130.02,135.28,67,5.259999999999991,True
145,A,1,37,132.78000000000003,136.18,22,3.3999999999999773,True
146,A,1,38,132.26000000000002,140.82000000000002,22,8.560000000000002,True
147,A,1,39,134.3,142.85999999999999,67,8.559999999999974,True
148,A,1,40,135.04,140.26,67,5.219999999999999,True
149,A,1,41,135.51999999999998,141.01999999999998,63,5.5,True
150,A,1,42,134.68,144.26,67,9.579999999999984,True
151,A,1,43,133.46,140.46,67,7.0,True
152,A,1,44,133.4,141.18,67,7.780000000000001,True
153,A,1,45,134.48,143.72,67,9.240000000000009,True
154,A,1,46,135.82,143.06,67,7.240000000000009,True
155,A,1,47,135.8,143.72,67,7.9199999999999875,True
156,A,1,48,135.28,142.67999999999998,22,7.399999999999977,True
157,A,1,49,134.72,139.16000000000003,22,4.440000000000026,True
158,A,1,50,135.0,140.94,22,5.939999999999998,True
159,A,1,51,134.9,141.76000000000002,67,6.860000000000014,True
160,A,1,52,135.72,141.42,67,5.699999999999989,True
161,A,1,53,135.46,141.88,67,6.4199999999999875,True
162,A,1,54,135.44,140.29999999999998,67,4.859999999999985,True
163,A,1,55,136.72,139.56,67,2.8400000000000034,True
164,A,1,56,135.06,142.84,22,7.780000000000001,True
165,A,1,57,136.84000000000003,144.66,67,7.819999999999965,True
166,A,1,58,138.16000000000003,143.04,67,4.879999999999967,True
167,A,1,59,138.3,142.94,67,4.639999999999986,True
168,A,1,60,134.78,142.16,67,7.3799999999999955,True
169,A,1,61,134.94,140.51999999999998,67,5.579999999999984,True
170,A,1,62,134.70000000000002,141.26,67,6.559999999999974,True
171,A,1,63,134.44,142.24,67,7.800000000000011,True
172,A,1,64,137.76,142.84,67,5.0800000000000125,True
173,A,1,65,137.94,143.72,67,5.780000000000001,True
174,A,1,66,134.0,141.95999999999998,22,7.9599999999999795,True
175,A,1,67,135.1,141.10000000000002,22,6.000000000000028,True
176,A,1,68,135.85999999999999,142.53999999999996,22,6.679999999999978,True
177,A,1,69,133.44,142.04000000000002,67,8.600000000000023,True
178,A,1,70,136.92,143.0,22,6.0800000000000125,True
179,A,1,71,137.01999999999995,143.72,67,6.7000000000000455,True
180,A,1,72,128.46,133.86,67,5.400000000000006,True
181,A,1,73,131.18,135.78000000000003,22,4.600000000000023,True
182,A,1,74,131.29999999999998,139.8,22,8.500000000000028,True
183,A,1,75,133.36,141.32,67,7.9599999999999795,True
184,A,1,76,134.07999999999998,139.46,22,5.380000000000024,True
185,A,1,77,134.54000000000002,139.3,16,4.759999999999991,True
186,A,1,78,134.74,142.96,67,8.219999999999999,True
187,A,1,79,134.12,139.86,22,5.740000000000009,True
188,A,1,80,134.04000000000002,140.62,39,6.579999999999984,True
189,A,1,81,134.74,142.62,63,7.8799999999999955,True
190,A,1,82,136.06,142.48,67,6.4199999999999875,True
191,A,1,83,136.0,143.14000000000001,67,7.140000000000015,True
192,A,1,84,134.8,143.50000000000003,22,8.700000000000017,True
