profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
218,A,1,A0=B0=A1=B1=A2=B2,2,14.26,14.440000000000001,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1800000000000015,True,Type A
219,A,1,A0=B0=A1=B1=A2=B2,3,14.32,14.46,3,A0=B0=A1=B1=A2>B2,0.14000000000000057,True,Type A
220,A,1,A0=B0=A1=B1=A2=B2,4,14.260000000000002,14.440000000000001,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
221,A,1,A0=B0=A1=B1=A2=B2,5,14.24,14.46,3,A0=B0=A1=B1=A2>B2,0.22000000000000064,True,Type A
223,A,1,A0=B0=A1=B1=A2=B2,7,14.58,14.740000000000002,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000192,True,Type A
224,A,1,A0=B0=A1=B1=A2=B2,8,14.56,14.780000000000001,3,A0=B0=A1=B1=A2>B2,0.22000000000000064,True,Type A
225,A,1,A0=B0=A1=B1=A2=B2,9,14.62,14.740000000000002,3,A0=B0=A1=B1=A2>B2,0.12000000000000277,True,Type A
226,A,1,A0=B0=A1=B1=A2=B2,10,14.64,14.760000000000002,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
227,A,1,A0=B0=A1=B1=A2=B2,11,14.54,14.740000000000002,3,A0=B0=A1=B1=A2>B2,0.20000000000000284,True,Type A
229,A,1,A0=B0=A1=B1=A2=B2,13,14.74,14.940000000000001,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.20000000000000107,True,Type A
230,A,1,A0=B0=A1=B1=A2=B2,14,14.68,14.8,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
231,A,1,A0=B0=A1=B1=A2=B2,15,14.719999999999999,14.84,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
232,A,1,A0=B0=A1=B1=A2=B2,16,14.680000000000001,14.76,3,A0=B0=A1=B1=A2>B2,0.0799999999999983,True,Type A
233,A,1,A0=B0=A1=B1=A2=B2,17,14.66,14.84,3,A0=B0=A1=B1=A2>B2,0.17999999999999972,True,Type A
235,A,1,A0=B0=A1=B1=A2=B2,19,14.44,14.639999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1999999999999993,True,Type A
236,A,1,A0=B0=A1=B1=A2=B2,20,14.479999999999999,14.68,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.20000000000000107,True,Type A
237,A,1,A0=B0=A1=B1=A2=B2,21,14.539999999999997,14.620000000000001,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.08000000000000362,True,Type A
238,A,1,A0=B0=A1=B1=A2=B2,22,14.479999999999999,14.68,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.20000000000000107,True,Type A
239,A,1,A0=B0=A1=B1=A2=B2,23,14.439999999999998,14.620000000000001,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.18000000000000327,True,Type A
241,A,1,A0=B0=A1=B1=A2=B2,25,14.74,14.940000000000001,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.20000000000000107,True,Type A
242,A,1,A0=B0=A1=B1=A2=B2,26,14.68,14.8,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
243,A,1,A0=B0=A1=B1=A2=B2,27,14.719999999999999,14.84,3,A0=B0=A1=B1=A2>B2,0.120000000000001,True,Type A
244,A,1,A0=B0=A1=B1=A2=B2,28,14.680000000000001,14.76,3,A0=B0=A1=B1=A2>B2,0.0799999999999983,True,Type A
245,A,1,A0=B0=A1=B1=A2=B2,29,14.66,14.84,3,A0=B0=A1=B1=A2>B2,0.17999999999999972,True,Type A
247,A,1,A0=B0=A1=B1=A2=B2,31,14.44,14.639999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1999999999999993,True,Type A
248,A,1,A0=B0=A1=B1=A2=B2,32,14.479999999999999,14.68,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.20000000000000107,True,Type A
249,A,1,A0=B0=A1=B1=A2=B2,33,14.539999999999997,14.620000000000001,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.08000000000000362,True,Type A
250,A,1,A0=B0=A1=B1=A2=B2,34,14.479999999999999,14.68,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.20000000000000107,True,Type A
251,A,1,A0=B0=A1=B1=A2=B2,35,14.439999999999998,14.620000000000001,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.18000000000000327,True,Type A
253,A,1,A0=B0=A1=B1=A2=B2,37,14.520000000000001,14.64,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999922,True,Type A
254,A,1,A0=B0=A1=B1=A2=B2,38,14.54,14.719999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
255,A,1,A0=B0=A1=B1=A2=B2,39,14.559999999999997,14.719999999999999,3,A0=B0=A1=B1=A2>B2,0.16000000000000192,True,Type A
256,A,1,A0=B0=A1=B1=A2=B2,40,14.52,14.719999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1999999999999993,True,Type A
257,A,1,A0=B0=A1=B1=A2=B2,41,14.459999999999997,14.719999999999999,3,A0=B0=A1=B1=A2>B2,0.26000000000000156,True,Type A
259,A,1,A0=B0=A1=B1=A2=B2,43,14.66,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.16000000000000014,True,Type A
260,A,1,A0=B0=A1=B1=A2=B2,44,14.64,14.84,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1999999999999993,True,Type A
261,A,1,A0=B0=A1=B1=A2=B2,45,14.7,14.8,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
262,A,1,A0=B0=A1=B1=A2=B2,46,14.680000000000001,14.84,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.15999999999999837,True,Type A
263,A,1,A0=B0=A1=B1=A2=B2,47,14.62,14.8,3,A0=B0=A1=B1=A2>B2,0.1800000000000015,True,Type A
265,A,1,A0=B0=A1=B1=A2=B2,49,14.68,14.899999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.21999999999999886,True,Type A
266,A,1,A0=B0=A1=B1=A2=B2,50,14.5,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999922,True,Type A
267,A,1,A0=B0=A1=B1=A2=B2,51,14.54,14.64,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
268,A,1,A0=B0=A1=B1=A2=B2,52,14.500000000000002,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999744,True,Type A
269,A,1,A0=B0=A1=B1=A2=B2,53,14.459999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.1800000000000015,True,Type A
271,A,1,A0=B0=A1=B1=A2=B2,55,14.76,14.96,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.20000000000000107,True,Type A
272,A,1,A0=B0=A1=B1=A2=B2,56,14.66,14.879999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.21999999999999886,True,Type A
273,A,1,A0=B0=A1=B1=A2=B2,57,14.719999999999999,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.10000000000000142,True,Type A
274,A,1,A0=B0=A1=B1=A2=B2,58,14.700000000000001,14.879999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999794,True,Type A
275,A,1,A0=B0=A1=B1=A2=B2,59,14.639999999999999,14.82,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1800000000000015,True,Type A
277,A,1,A0=B0=A1=B1=A2=B2,61,14.68,14.899999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.21999999999999886,True,Type A
278,A,1,A0=B0=A1=B1=A2=B2,62,14.5,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999922,True,Type A
279,A,1,A0=B0=A1=B1=A2=B2,63,14.54,14.64,3,A0=B0=A1=B1=A2>B2,0.10000000000000142,True,Type A
280,A,1,A0=B0=A1=B1=A2=B2,64,14.500000000000002,14.62,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.11999999999999744,True,Type A
281,A,1,A0=B0=A1=B1=A2=B2,65,14.459999999999999,14.64,3,A0=B0=A1=B1=A2>B2,0.1800000000000015,True,Type A
283,A,1,A0=B0=A1=B1=A2=B2,67,14.76,14.96,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.20000000000000107,True,Type A
284,A,1,A0=B0=A1=B1=A2=B2,68,14.68,14.86,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.17999999999999972,True,Type A
285,A,1,A0=B0=A1=B1=A2=B2,69,14.74,14.84,3,A0=B0=A1=B1=A2>B2,0.09999999999999964,True,Type A
286,A,1,A0=B0=A1=B1=A2=B2,70,14.72,14.86,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1399999999999988,True,Type A
287,A,1,A0=B0=A1=B1=A2=B2,71,14.66,14.84,3,A0=B0=A1=B1=A2>B2,0.17999999999999972,True,Type A
289,A,1,A0=B0=A1=B1=A2=B2,73,14.58,14.719999999999999,2,A0=B0=A1=B1=A2 >> [Reject: B2],0.1399999999999988,True,Type A
