profile_idx,agent,true_type_idx,true_rank_str,opp_type_idx,honest_utility,max_lie_utility,best_lie_idx,best_lie_str,regret,is_violation,violation_type
0,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",0,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
1,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",1,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
2,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",2,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
3,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",3,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
4,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",4,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
5,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",5,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
6,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",6,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
7,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",7,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
8,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",8,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
9,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",9,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
10,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",10,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
11,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",11,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
12,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",12,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
13,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",13,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
14,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",14,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
15,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",15,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
16,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",16,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
17,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",17,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
18,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",18,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
19,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",19,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
20,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",20,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
21,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",21,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
22,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",22,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
23,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",23,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
24,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",24,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
25,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",25,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
26,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",26,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
27,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",27,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
28,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",28,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
29,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",29,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
30,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",30,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
31,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",31,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
32,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",32,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
33,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",33,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
34,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",34,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
35,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",35,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
36,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",36,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
37,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",37,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
38,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",38,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
39,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",39,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
40,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",40,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
41,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",41,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
42,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",42,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
43,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",43,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
44,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",44,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
45,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",45,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
46,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",46,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
47,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",47,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
48,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",48,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
49,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",49,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
50,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",50,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
51,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",51,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
52,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",52,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
53,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",53,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
54,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",54,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
55,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",55,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
56,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",56,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
57,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",57,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
58,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",58,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
59,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",59,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
60,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",60,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
61,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",61,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
62,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",62,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
63,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",63,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
64,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",64,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
65,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",65,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
66,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",66,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
67,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",67,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
68,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",68,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
69,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",69,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
70,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",70,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
71,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",71,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
72,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",72,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
73,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",73,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
74,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",74,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
75,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",75,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
76,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",76,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
77,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",77,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
78,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",78,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
79,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",79,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
80,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",80,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
81,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",81,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
82,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",82,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
83,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",83,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
84,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",84,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
85,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",85,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
86,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",86,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
87,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",87,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
88,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",88,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
89,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",89,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
90,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",90,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
91,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",91,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
92,A,0,"[Reject: A0,B0,A1,B1,A2,B2]",92,0.0,0.0,0,"[Reject: A0,B0,A1,B1,A2,B2]",0.0,False,None
